FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
air_sensor_f.csv	DecimalCompressor	0.83135986328125	2086.5	2086.5	2086.5	2086.5	3522.8	3522.8	3522.8	3522.8	
arade4.csv	DecimalCompressor	0.3618927001953125	741.2	741.2	741.2	741.2	5378.7	5378.7	5378.7	5378.7	
basel_temp_f.csv	DecimalCompressor	0.4415740966796875	284.5	284.5	284.5	284.5	550.0	550.0	550.0	550.0	
basel_wind_f.csv	DecimalCompressor	0.41339111328125	227.7	227.7	227.7	227.7	508.2	508.2	508.2	508.2	
bird_migration_f.csv	DecimalCompressor	0.1602630615234375	244.8	244.8	244.8	244.8	466.8	466.8	466.8	466.8	
bitcoin_f.csv	DecimalCompressor	0.308013916015625	311.5	311.5	311.5	311.5	538.1	538.1	538.1	538.1	
bitcoin_transactions_f.csv	DecimalCompressor	0.3552398681640625	441.2	441.2	441.2	441.2	672.3	672.3	672.3	672.3	
city_temperature_f.csv	DecimalCompressor	0.1079559326171875	418.3	418.3	418.3	418.3	645.9	645.9	645.9	645.9	
cms1.csv	DecimalCompressor	0.614349365234375	250.2	250.2	250.2	250.2	419.3	419.3	419.3	419.3	
cms25.csv	DecimalCompressor	0.613006591796875	525.4	525.4	525.4	525.4	2472.1	2472.1	2472.1	2472.1	
cms9.csv	DecimalCompressor	0.080474853515625	225.8	225.8	225.8	225.8	282.5	282.5	282.5	282.5	
food_prices.csv	DecimalCompressor	0.140533447265625	197.6	197.6	197.6	197.6	578.5	578.5	578.5	578.5	
gov10.csv	DecimalCompressor	0.273681640625	253.8	253.8	253.8	253.8	367.5	367.5	367.5	367.5	
gov26.csv	DecimalCompressor	0.031280517578125	367.1	367.1	367.1	367.1	531.7	531.7	531.7	531.7	
gov30.csv	DecimalCompressor	0.0332489013671875	177.5	177.5	177.5	177.5	298.4	298.4	298.4	298.4	
gov31.csv	DecimalCompressor	0.0320281982421875	177.6	177.6	177.6	177.6	252.7	252.7	252.7	252.7	
gov40.csv	DecimalCompressor	0.0321044921875	268.3	268.3	268.3	268.3	367.0	367.0	367.0	367.0	
medicare1.csv	DecimalCompressor	0.4152069091796875	619.9	619.9	619.9	619.9	452.9	452.9	452.9	452.9	
medicare9.csv	DecimalCompressor	0.084564208984375	198.5	198.5	198.5	198.5	230.8	230.8	230.8	230.8	
neon_air_pressure.csv	DecimalCompressor	0.174163818359375	248.8	248.8	248.8	248.8	486.3	486.3	486.3	486.3	
neon_bio_temp_c.csv	DecimalCompressor	0.0856781005859375	298.4	298.4	298.4	298.4	241.1	241.1	241.1	241.1	
neon_dew_point_temp.csv	DecimalCompressor	0.1348114013671875	239.8	239.8	239.8	239.8	259.3	259.3	259.3	259.3	
neon_pm10_dust.csv	DecimalCompressor	0.05523681640625	213.1	213.1	213.1	213.1	252.3	252.3	252.3	252.3	
neon_wind_dir.csv	DecimalCompressor	0.208343505859375	230.3	230.3	230.3	230.3	215.8	215.8	215.8	215.8	
nyc29.csv	DecimalCompressor	0.28436279296875	231.5	231.5	231.5	231.5	467.9	467.9	467.9	467.9	
ssd_hdd_benchmarks_f.csv	DecimalCompressor	0.17425537109375	186.0	186.0	186.0	186.0	212.1	212.1	212.1	212.1	
stocks_de.csv	DecimalCompressor	0.0945587158203125	188.7	188.7	188.7	188.7	229.8	229.8	229.8	229.8	
stocks_uk.csv	DecimalCompressor	0.0716094970703125	169.7	169.7	169.7	169.7	167.8	167.8	167.8	167.8	
stocks_usa_c.csv	DecimalCompressor	0.0482940673828125	176.3	176.3	176.3	176.3	189.0	189.0	189.0	189.0	
poi_lat.csv	DecimalCompressor	0.9155120849609375	211.7	211.7	211.7	211.7	1376.2	1376.2	1376.2	1376.2	
