FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
air_sensor_f.csv	DecimalCompressor	0.831207275390625	2511.2	2511.2	2511.2	2511.2	3193.1	3193.1	3193.1	3193.1	
arade4.csv	DecimalCompressor	0.3612060546875	377.5	377.5	377.5	377.5	4764.2	4764.2	4764.2	4764.2	
basel_temp_f.csv	DecimalCompressor	0.4410552978515625	376.9	376.9	376.9	376.9	647.6	647.6	647.6	647.6	
basel_wind_f.csv	DecimalCompressor	0.41033935546875	224.6	224.6	224.6	224.6	503.3	503.3	503.3	503.3	
bird_migration_f.csv	DecimalCompressor	0.1602630615234375	234.9	234.9	234.9	234.9	497.0	497.0	497.0	497.0	
bitcoin_f.csv	DecimalCompressor	0.307952880859375	516.9	516.9	516.9	516.9	1043.1	1043.1	1043.1	1043.1	
bitcoin_transactions_f.csv	DecimalCompressor	0.3548583984375	457.9	457.9	457.9	457.9	541.7	541.7	541.7	541.7	
city_temperature_f.csv	DecimalCompressor	0.107879638671875	420.4	420.4	420.4	420.4	491.3	491.3	491.3	491.3	
cms1.csv	DecimalCompressor	0.6139373779296875	486.6	486.6	486.6	486.6	666.7	666.7	666.7	666.7	
cms25.csv	DecimalCompressor	0.6127471923828125	261.6	261.6	261.6	261.6	525.0	525.0	525.0	525.0	
cms9.csv	DecimalCompressor	0.08026123046875	393.7	393.7	393.7	393.7	514.0	514.0	514.0	514.0	
food_prices.csv	DecimalCompressor	0.1409149169921875	378.7	378.7	378.7	378.7	641.5	641.5	641.5	641.5	
gov10.csv	DecimalCompressor	0.2730712890625	411.1	411.1	411.1	411.1	665.7	665.7	665.7	665.7	
gov26.csv	DecimalCompressor	0.031280517578125	354.2	354.2	354.2	354.2	564.8	564.8	564.8	564.8	
gov30.csv	DecimalCompressor	0.0332489013671875	326.1	326.1	326.1	326.1	462.6	462.6	462.6	462.6	
gov31.csv	DecimalCompressor	0.0320281982421875	341.6	341.6	341.6	341.6	455.9	455.9	455.9	455.9	
gov40.csv	DecimalCompressor	0.0321044921875	351.5	351.5	351.5	351.5	367.8	367.8	367.8	367.8	
medicare1.csv	DecimalCompressor	0.41412353515625	415.3	415.3	415.3	415.3	524.9	524.9	524.9	524.9	
medicare9.csv	DecimalCompressor	0.0842437744140625	411.6	411.6	411.6	411.6	178.5	178.5	178.5	178.5	
neon_air_pressure.csv	DecimalCompressor	0.174163818359375	225.2	225.2	225.2	225.2	254.9	254.9	254.9	254.9	
neon_bio_temp_c.csv	DecimalCompressor	0.0856475830078125	208.8	208.8	208.8	208.8	190.4	190.4	190.4	190.4	
neon_dew_point_temp.csv	DecimalCompressor	0.1347808837890625	221.1	221.1	221.1	221.1	202.9	202.9	202.9	202.9	
neon_pm10_dust.csv	DecimalCompressor	0.05523681640625	372.6	372.6	372.6	372.6	447.1	447.1	447.1	447.1	
neon_wind_dir.csv	DecimalCompressor	0.2076873779296875	394.0	394.0	394.0	394.0	394.9	394.9	394.9	394.9	
nyc29.csv	DecimalCompressor	0.2835693359375	418.2	418.2	418.2	418.2	694.9	694.9	694.9	694.9	
ssd_hdd_benchmarks_f.csv	DecimalCompressor	0.17425537109375	430.7	430.7	430.7	430.7	409.4	409.4	409.4	409.4	
stocks_de.csv	DecimalCompressor	0.09466552734375	247.2	247.2	247.2	247.2	308.1	308.1	308.1	308.1	
stocks_uk.csv	DecimalCompressor	0.0716094970703125	166.1	166.1	166.1	166.1	157.4	157.4	157.4	157.4	
stocks_usa_c.csv	DecimalCompressor	0.048370361328125	185.3	185.3	185.3	185.3	149.1	149.1	149.1	149.1	
poi_lat.csv	DecimalCompressor	0.9112548828125	198.7	198.7	198.7	198.7	729.4	729.4	729.4	729.4	
