FileName,CompressorName,CompressorRatio,CompressionTime,MaxCompressTime,MinCompressTime,MediaCompressTime,DecompressionTime,MaxDecompressTime,MinDecompressTime,MediaDecompressTime
air_sensor_f.csv,HundredDataCompressor,0.917602539,1963.5,1963.5,1963.5,1963.5,70.7,70.7,70.7,70.7
arade4.csv,HundredDataCompressor,0.400512695,694.8,694.8,694.8,694.8,198.4,198.4,198.4,198.4
basel_temp_f.csv,HundredDataCompressor,0.372741699,903.3,903.3,903.3,903.3,2505.4,2505.4,2505.4,2505.4
basel_wind_f.csv,HundredDataCompressor,0.49041748,483.3,483.3,483.3,483.3,52.8,52.8,52.8,52.8
bird_migration_f.csv,HundredDataCompressor,0.218811035,545.3,545.3,545.3,545.3,47.1,47.1,47.1,47.1
bitcoin_f.csv,HundredDataCompressor,0.358703613,750.6,750.6,750.6,750.6,51.5,51.5,51.5,51.5
bitcoin_transactions_f.csv,HundredDataCompressor,0.425598145,583.4,583.4,583.4,583.4,45.2,45.2,45.2,45.2
city_temperature_f.csv,HundredDataCompressor,0.140869141,283.3,283.3,283.3,283.3,44.7,44.7,44.7,44.7
cms1.csv,HundredDataCompressor,0.637207031,488.1,488.1,488.1,488.1,34.9,34.9,34.9,34.9
cms25.csv,HundredDataCompressor,0.650695801,468.8,468.8,468.8,468.8,40.3,40.3,40.3,40.3
cms9.csv,HundredDataCompressor,0.122070313,260.8,260.8,260.8,260.8,52.6,52.6,52.6,52.6
food_prices.csv,HundredDataCompressor,0.211730957,300.9,300.9,300.9,300.9,54.5,54.5,54.5,54.5
gov10.csv,HundredDataCompressor,0.375061035,394.4,394.4,394.4,394.4,505.6,505.6,505.6,505.6
gov26.csv,HundredDataCompressor,0.00390625,146.4,146.4,146.4,146.4,36.5,36.5,36.5,36.5
gov30.csv,HundredDataCompressor,0.013305664,196,196,196,196,36.7,36.7,36.7,36.7
gov31.csv,HundredDataCompressor,0.008422852,164.7,164.7,164.7,164.7,68,68,68,68
gov40.csv,HundredDataCompressor,0.008300781,195.4,195.4,195.4,195.4,48.6,48.6,48.6,48.6
medicare1.csv,HundredDataCompressor,0.514465332,299.1,299.1,299.1,299.1,21.5,21.5,21.5,21.5
medicare9.csv,HundredDataCompressor,0.125976563,188.8,188.8,188.8,188.8,21.8,21.8,21.8,21.8
neon_air_pressure.csv,HundredDataCompressor,0.198852539,202.4,202.4,202.4,202.4,22.3,22.3,22.3,22.3
neon_bio_temp_c.csv,HundredDataCompressor,0.102539063,120.9,120.9,120.9,120.9,32,32,32,32
neon_dew_point_temp.csv,HundredDataCompressor,0.166259766,181.3,181.3,181.3,181.3,19.4,19.4,19.4,19.4
neon_pm10_dust.csv,HundredDataCompressor,0.066101074,112,112,112,112,20.4,20.4,20.4,20.4
neon_wind_dir.csv,HundredDataCompressor,0.264282227,165,165,165,165,19.3,19.3,19.3,19.3
nyc29.csv,HundredDataCompressor,0.560180664,222,222,222,222,828.1,828.1,828.1,828.1
poi_lat.csv,HundredDataCompressor,1.021240234,292.7,292.7,292.7,292.7,477,477,477,477
poi_lon.csv,HundredDataCompressor,1.105834961,312,312,312,312,528.3,528.3,528.3,528.3
ssd_hdd_benchmarks_f.csv,HundredDataCompressor,0.250610352,136.6,136.6,136.6,136.6,20.1,20.1,20.1,20.1
stocks_de.csv,HundredDataCompressor,0.125976563,132.8,132.8,132.8,132.8,19.8,19.8,19.8,19.8
stocks_uk.csv,HundredDataCompressor,0.115539551,123.5,123.5,123.5,123.5,20.5,20.5,20.5,20.5
stocks_usa_c.csv,HundredDataCompressor,0.05682373,96.5,96.5,96.5,96.5,20.4,20.4,20.4,20.4
