FileName,CompressorName,CompressorRatio,CompressionTime,MaxCompressTime,MinCompressTime,MediaCompressTime,DecompressionTime,MaxDecompressTime,MinDecompressTime,MediaDecompressTime
air_sensor_f.csv,HundredDataCompressor,0.855041504,2130.6,2130.6,2130.6,2130.6,76.3,76.3,76.3,76.3
arade4.csv,HundredDataCompressor,0.407104492,899,899,899,899,105.8,105.8,105.8,105.8
basel_temp_f.csv,HundredDataCompressor,0.389160156,759.3,759.3,759.3,759.3,2432.7,2432.7,2432.7,2432.7
basel_wind_f.csv,HundredDataCompressor,0.44744873,402.4,402.4,402.4,402.4,59.1,59.1,59.1,59.1
bird_migration_f.csv,HundredDataCompressor,0.195678711,264.2,264.2,264.2,264.2,35.8,35.8,35.8,35.8
bitcoin_f.csv,HundredDataCompressor,0.369384766,704.2,704.2,704.2,704.2,48.1,48.1,48.1,48.1
bitcoin_transactions_f.csv,HundredDataCompressor,0.428710938,500.1,500.1,500.1,500.1,35.2,35.2,35.2,35.2
city_temperature_f.csv,HundredDataCompressor,0.140869141,242.2,242.2,242.2,242.2,47,47,47,47
cms1.csv,HundredDataCompressor,0.629821777,436.2,436.2,436.2,436.2,32.8,32.8,32.8,32.8
cms25.csv,HundredDataCompressor,0.647644043,473.6,473.6,473.6,473.6,49.9,49.9,49.9,49.9
cms9.csv,HundredDataCompressor,0.183166504,228.5,228.5,228.5,228.5,46.2,46.2,46.2,46.2
food_prices.csv,HundredDataCompressor,0.208129883,315.8,315.8,315.8,315.8,62.3,62.3,62.3,62.3
gov10.csv,HundredDataCompressor,0.363342285,296.1,296.1,296.1,296.1,317.4,317.4,317.4,317.4
gov26.csv,HundredDataCompressor,0.00390625,92.6,92.6,92.6,92.6,39.8,39.8,39.8,39.8
gov30.csv,HundredDataCompressor,0.014831543,173.1,173.1,173.1,173.1,54.7,54.7,54.7,54.7
gov31.csv,HundredDataCompressor,0.010559082,175.5,175.5,175.5,175.5,43.4,43.4,43.4,43.4
gov40.csv,HundredDataCompressor,0.010253906,150.8,150.8,150.8,150.8,33.5,33.5,33.5,33.5
medicare1.csv,HundredDataCompressor,0.483215332,339.8,339.8,339.8,339.8,36,36,36,36
medicare9.csv,HundredDataCompressor,0.189941406,196.4,196.4,196.4,196.4,56.6,56.6,56.6,56.6
neon_air_pressure.csv,HundredDataCompressor,0.214111328,127.9,127.9,127.9,127.9,27.8,27.8,27.8,27.8
neon_bio_temp_c.csv,HundredDataCompressor,0.125061035,98.3,98.3,98.3,98.3,18.5,18.5,18.5,18.5
neon_dew_point_temp.csv,HundredDataCompressor,0.165405273,101.9,101.9,101.9,101.9,69.9,69.9,69.9,69.9
neon_pm10_dust.csv,HundredDataCompressor,0.066101074,144.6,144.6,144.6,144.6,35.2,35.2,35.2,35.2
neon_wind_dir.csv,HundredDataCompressor,0.261230469,113.6,113.6,113.6,113.6,18.9,18.9,18.9,18.9
nyc29.csv,HundredDataCompressor,0.556396484,197.4,197.4,197.4,197.4,808.6,808.6,808.6,808.6
poi_lat.csv,HundredDataCompressor,0.962280273,283.7,283.7,283.7,283.7,425.8,425.8,425.8,425.8
poi_lon.csv,HundredDataCompressor,1.001831055,278.6,278.6,278.6,278.6,487.4,487.4,487.4,487.4
ssd_hdd_benchmarks_f.csv,HundredDataCompressor,0.251220703,104.4,104.4,104.4,104.4,18.4,18.4,18.4,18.4
stocks_de.csv,HundredDataCompressor,0.115844727,97.1,97.1,97.1,97.1,18.5,18.5,18.5,18.5
stocks_uk.csv,HundredDataCompressor,0.124694824,92.4,92.4,92.4,92.4,48.5,48.5,48.5,48.5
stocks_usa_c.csv,HundredDataCompressor,0.063476563,85.2,85.2,85.2,85.2,18.3,18.3,18.3,18.3
