FileName,CompressorName,CompressorRatio,CompressionTime,MaxCompressTime,MinCompressTime,MediaCompressTime,DecompressionTime,MaxDecompressTime,MinDecompressTime,MediaDecompressTime,,,,,,,,,,
neon_air_pressure.csv,Xz,0.47025,24905.8,24905.8,24905.8,24905.8,4640.6,4640.6,4640.6,4640.6,,,,,,,,,,
neon_air_pressure.csv,Zstd,0.576,54834.7,54834.7,54834.7,54834.7,668.1,668.1,668.1,668.1,,,,,,,,,,
neon_air_pressure.csv,DigitCompressor,0.245056152,2093.7,2093.7,2093.7,2093.7,52.3,52.3,52.3,52.3,,,,,,,,,,
neon_air_pressure.csv,LZ4,0.681375,55229.7,55229.7,55229.7,55229.7,137.2,137.2,137.2,137.2,,,,,,,,,,
neon_air_pressure.csv,Brotli,0.494375,135874.6,135874.6,135874.6,135874.6,5444.7,5444.7,5444.7,5444.7,,,,,,,,,,
neon_air_pressure.csv,DecimalCompressor,0.218566895,7199.7,7199.7,7199.7,7199.7,1388.8,1388.8,1388.8,1388.8,,,,,,,,,,
neon_air_pressure.csv,ChimpNCompressor,0.505609375,337.5,337.5,337.5,337.5,284.4,284.4,284.4,284.4,,,,,,,,,,
neon_air_pressure.csv,GorillaCompressorOS,0.7181875,1654.4,1654.4,1654.4,1654.4,1750.7,1750.7,1750.7,1750.7,,,,,,,,,,
neon_air_pressure.csv,ElfCompressor,0.23134375,1243.9,1243.9,1243.9,1243.9,1109.7,1109.7,1109.7,1109.7,,,,,,,,,,
neon_air_pressure.csv,Snappy,0.692,308087,308087,308087,308087,2007.8,2007.8,2007.8,2007.8,,,,,,,,,,
neon_air_pressure.csv,ChimpCompressor,0.63009375,452.1,452.1,452.1,452.1,528.5,528.5,528.5,528.5,,,,,,,,,,
basel_temp_f.csv,Xz,0.446,4504.5,4504.5,4504.5,4504.5,1150.5,1150.5,1150.5,1150.5,,,,,,,,,,
basel_temp_f.csv,Zstd,0.49675,344.4,344.4,344.4,344.4,116.9,116.9,116.9,116.9,,,,,,,,,,
basel_temp_f.csv,DigitCompressor,0.336669922,2201.1,2201.1,2201.1,2201.1,2534.5,2534.5,2534.5,2534.5,,,,,,,,,,
basel_temp_f.csv,LZ4,0.604,2642.6,2642.6,2642.6,2642.6,79.6,79.6,79.6,79.6,,,,,,,,,,
basel_temp_f.csv,Brotli,0.489875,2672.9,2672.9,2672.9,2672.9,120.5,120.5,120.5,120.5,,,,,,,,,,
basel_temp_f.csv,DecimalCompressor,0.517074585,335.4,335.4,335.4,335.4,589.3,589.3,589.3,589.3,,,,,,,,,,
basel_temp_f.csv,ChimpNCompressor,0.57965625,125.3,125.3,125.3,125.3,97.9,97.9,97.9,97.9,,,,,,,,,,
basel_temp_f.csv,GorillaCompressorOS,1.02125,95.8,95.8,95.8,95.8,114.7,114.7,114.7,114.7,,,,,,,,,,
basel_temp_f.csv,ElfCompressor,0.544765625,298.5,298.5,298.5,298.5,449.4,449.4,449.4,449.4,,,,,,,,,,
basel_temp_f.csv,Snappy,0.606,328.9,328.9,328.9,328.9,86.7,86.7,86.7,86.7,,,,,,,,,,
basel_temp_f.csv,ChimpCompressor,0.8633125,432,432,432,432,323.4,323.4,323.4,323.4,,,,,,,,,,
basel_wind_f.csv,Xz,0.456875,3297.4,3297.4,3297.4,3297.4,1072.8,1072.8,1072.8,1072.8,,,,,,,,,,
basel_wind_f.csv,Zstd,0.49625,214.8,214.8,214.8,214.8,82.3,82.3,82.3,82.3,,,,,,,,,,
basel_wind_f.csv,DigitCompressor,0.515350342,1546.3,1546.3,1546.3,1546.3,80.6,80.6,80.6,80.6,,,,,,,,,,
basel_wind_f.csv,LZ4,0.593625,1627.6,1627.6,1627.6,1627.6,57.9,57.9,57.9,57.9,,,,,,,,,,
basel_wind_f.csv,Brotli,0.487875,2372.6,2372.6,2372.6,2372.6,115.6,115.6,115.6,115.6,,,,,,,,,,
basel_wind_f.csv,DecimalCompressor,0.478347778,550.2,550.2,550.2,550.2,812,812,812,812,,,,,,,,,,
basel_wind_f.csv,ChimpNCompressor,0.59996875,84.2,84.2,84.2,84.2,64.6,64.6,64.6,64.6,,,,,,,,,,
basel_wind_f.csv,GorillaCompressorOS,0.92928125,115.7,115.7,115.7,115.7,162.5,162.5,162.5,162.5,,,,,,,,,,
basel_wind_f.csv,ElfCompressor,0.51309375,158.2,158.2,158.2,158.2,102.5,102.5,102.5,102.5,,,,,,,,,,
basel_wind_f.csv,Snappy,0.567625,228.1,228.1,228.1,228.1,64.3,64.3,64.3,64.3,,,,,,,,,,
basel_wind_f.csv,ChimpCompressor,0.832328125,138,138,138,138,96,96,96,96,,,,,,,,,,
bird_migration_f.csv,Xz,0.283625,1912.2,1912.2,1912.2,1912.2,449.9,449.9,449.9,449.9,,,,,,,,,,
bird_migration_f.csv,Zstd,0.338875,248.3,248.3,248.3,248.3,19140.4,19140.4,19140.4,19140.4,,,,,,,,,,
bird_migration_f.csv,DigitCompressor,0.220916748,669,669,669,669,43.9,43.9,43.9,43.9,,,,,,,,,,
bird_migration_f.csv,LZ4,0.471,2046.8,2046.8,2046.8,2046.8,64.3,64.3,64.3,64.3,,,,,,,,,,
bird_migration_f.csv,Brotli,0.31,2552.8,2552.8,2552.8,2552.8,117.6,117.6,117.6,117.6,,,,,,,,,,
bird_migration_f.csv,DecimalCompressor,0.209640503,789.8,789.8,789.8,789.8,361.3,361.3,361.3,361.3,,,,,,,,,,
bird_migration_f.csv,ChimpNCompressor,0.320859375,91.7,91.7,91.7,91.7,114.6,114.6,114.6,114.6,,,,,,,,,,
bird_migration_f.csv,GorillaCompressorOS,0.769109375,101.6,101.6,101.6,101.6,164.9,164.9,164.9,164.9,,,,,,,,,,
bird_migration_f.csv,ElfCompressor,0.33409375,261.8,261.8,261.8,261.8,195.2,195.2,195.2,195.2,,,,,,,,,,
bird_migration_f.csv,Snappy,0.412125,220.1,220.1,220.1,220.1,75.6,75.6,75.6,75.6,,,,,,,,,,
bird_migration_f.csv,ChimpCompressor,0.639109375,113.8,113.8,113.8,113.8,117.2,117.2,117.2,117.2,,,,,,,,,,
bitcoin_f.csv,Xz,0.5935,3030.2,3030.2,3030.2,3030.2,931.4,931.4,931.4,931.4,,,,,,,,,,
bitcoin_f.csv,Zstd,0.727375,356.4,356.4,356.4,356.4,92,92,92,92,,,,,,,,,,
bitcoin_f.csv,DigitCompressor,0.497009277,1648.9,1648.9,1648.9,1648.9,44.2,44.2,44.2,44.2,,,,,,,,,,
bitcoin_f.csv,LZ4,0.843125,1595.5,1595.5,1595.5,1595.5,66.4,66.4,66.4,66.4,,,,,,,,,,
bitcoin_f.csv,Brotli,0.663375,2504.5,2504.5,2504.5,2504.5,141.1,141.1,141.1,141.1,,,,,,,,,,
bitcoin_f.csv,DecimalCompressor,0.370864868,335.7,335.7,335.7,335.7,582.2,582.2,582.2,582.2,,,,,,,,,,
bitcoin_f.csv,ChimpNCompressor,0.690796875,78.6,78.6,78.6,78.6,48,48,48,48,,,,,,,,,,
bitcoin_f.csv,GorillaCompressorOS,0.88321875,60.6,60.6,60.6,60.6,60.5,60.5,60.5,60.5,,,,,,,,,,
bitcoin_f.csv,ElfCompressor,0.516734375,152.5,152.5,152.5,152.5,104.3,104.3,104.3,104.3,,,,,,,,,,
bitcoin_f.csv,Snappy,0.944875,220.5,220.5,220.5,220.5,70.6,70.6,70.6,70.6,,,,,,,,,,
bitcoin_f.csv,ChimpCompressor,0.737375,64.1,64.1,64.1,64.1,49.4,49.4,49.4,49.4,,,,,,,,,,
