FileName,CompressorName,CompressorRatio,CompressionTime,MaxCompressTime,MinCompressTime,MediaCompressTime,DecompressionTime,MaxDecompressTime,MinDecompressTime,MediaDecompressTime
air_sensor_f.csv,HundredDataCompressor,0.905639648,1810,1810,1810,1810,71.6,71.6,71.6,71.6
arade4.csv,HundredDataCompressor,0.387939453,760.3,760.3,760.3,760.3,56.6,56.6,56.6,56.6
basel_temp_f.csv,HundredDataCompressor,0.410766602,939.8,939.8,939.8,939.8,2740,2740,2740,2740
basel_wind_f.csv,HundredDataCompressor,0.491455078,506.2,506.2,506.2,506.2,70.1,70.1,70.1,70.1
bird_migration_f.csv,HundredDataCompressor,0.194213867,317.5,317.5,317.5,317.5,187.2,187.2,187.2,187.2
bitcoin_f.csv,HundredDataCompressor,0.357666016,632.3,632.3,632.3,632.3,41.9,41.9,41.9,41.9
bitcoin_transactions_f.csv,HundredDataCompressor,0.409057617,433.4,433.4,433.4,433.4,38.9,38.9,38.9,38.9
city_temperature_f.csv,HundredDataCompressor,0.140869141,254.3,254.3,254.3,254.3,53,53,53,53
cms1.csv,HundredDataCompressor,0.671813965,270.1,270.1,270.1,270.1,18.3,18.3,18.3,18.3
cms25.csv,HundredDataCompressor,0.645263672,250.6,250.6,250.6,250.6,26.2,26.2,26.2,26.2
cms9.csv,HundredDataCompressor,0.171630859,120.9,120.9,120.9,120.9,23.2,23.2,23.2,23.2
food_prices.csv,HundredDataCompressor,0.200134277,168.9,168.9,168.9,168.9,28.1,28.1,28.1,28.1
gov10.csv,HundredDataCompressor,0.362731934,211.3,211.3,211.3,211.3,453.9,453.9,453.9,453.9
gov26.csv,HundredDataCompressor,0.00390625,146.9,146.9,146.9,146.9,37,37,37,37
gov30.csv,HundredDataCompressor,0.013916016,203.9,203.9,203.9,203.9,39.6,39.6,39.6,39.6
gov31.csv,HundredDataCompressor,0.008666992,185.8,185.8,185.8,185.8,34.9,34.9,34.9,34.9
gov40.csv,HundredDataCompressor,0.008422852,190.9,190.9,190.9,190.9,90.8,90.8,90.8,90.8
medicare1.csv,HundredDataCompressor,0.500244141,463.4,463.4,463.4,463.4,38.7,38.7,38.7,38.7
medicare9.csv,HundredDataCompressor,0.17565918,242.3,242.3,242.3,242.3,50.3,50.3,50.3,50.3
neon_air_pressure.csv,HundredDataCompressor,0.205566406,514.8,514.8,514.8,514.8,54.9,54.9,54.9,54.9
neon_bio_temp_c.csv,HundredDataCompressor,0.102539063,287,287,287,287,36.2,36.2,36.2,36.2
neon_dew_point_temp.csv,HundredDataCompressor,0.147949219,205.8,205.8,205.8,205.8,35.4,35.4,35.4,35.4
neon_pm10_dust.csv,HundredDataCompressor,0.066101074,185.6,185.6,185.6,185.6,36.1,36.1,36.1,36.1
neon_wind_dir.csv,HundredDataCompressor,0.248046875,192.6,192.6,192.6,192.6,36.8,36.8,36.8,36.8
nyc29.csv,HundredDataCompressor,0.55859375,346.3,346.3,346.3,346.3,1105.8,1105.8,1105.8,1105.8
poi_lat.csv,HundredDataCompressor,1.012573242,255.3,255.3,255.3,255.3,465.6,465.6,465.6,465.6
poi_lon.csv,HundredDataCompressor,1.083496094,271.2,271.2,271.2,271.2,488.6,488.6,488.6,488.6
ssd_hdd_benchmarks_f.csv,HundredDataCompressor,0.250488281,255.9,255.9,255.9,255.9,34,34,34,34
stocks_de.csv,HundredDataCompressor,0.108398438,196.4,196.4,196.4,196.4,36.1,36.1,36.1,36.1
stocks_uk.csv,HundredDataCompressor,0.10949707,195,195,195,195,34.4,34.4,34.4,34.4
stocks_usa_c.csv,HundredDataCompressor,0.05682373,108.3,108.3,108.3,108.3,26.8,26.8,26.8,26.8
