FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
/City-temp.csv	AptCompressor	0.14410306006362758	1520.8938144329907	27779.6	255.5	664.4	36737.841237113425	3533234.0	84.6	120.2	
/IR-bio-temp.csv	AptCompressor	0.08756432166466346	982.876923076923	3419.9	393.5	775.25	262.0500000000001	673.0	119.7	198.7	
/Dew-point-temp.csv	AptCompressor	0.17785314186332152	493.85979381443303	2638.8	365.4	408.7	168.71958762886604	3016.4	78.6	134.0	
/Wind-Speed.csv	AptCompressor	0.11154409555288461	576.5384615384618	975.7	361.4	612.35	132.01923076923077	225.0	75.3	135.3	
/Stocks-UK.csv	AptCompressor	0.13570584955903672	391.3278350515466	1495.9	237.4	377.3	103.53608247422676	649.7	81.9	90.9	
/Stocks-USA.csv	AptCompressor	0.10909200452037693	481.81546391752573	1150.8	345.8	389.4	108.67422680412369	235.7	77.9	88.9	
/Stocks-DE.csv	AptCompressor	0.14141011975475193	689.5350515463919	1620.3	337.3	712.9	184.61958762886593	2129.7	74.2	160.8	
/PM10-dust.csv	AptCompressor	0.07238960266113281	973.0124999999999	1475.0	438.6	999.25	116.67499999999998	129.5	103.5	116.0	
/Bitcoin-price.csv	AptCompressor	0.38055419921875	495.1666666666667	588.4	422.0	471.29999999999995	398.98333333333335	735.9	162.5	346.5	
/Air-pressure.csv	AptCompressor	0.20924526307641006	416.6439024390243	465.2	390.1	414.0	151.50731707317073	342.5	123.6	143.6	
/Bird-migration.csv	AptCompressor	0.26704020883845186	434.14252873563197	1054.6	374.2	413.8	151.56896551724134	361.0	115.4	132.7	
/Basel-temp.csv	AptCompressor	0.464223802704172	565.4474226804125	2514.6	390.3	440.6	182.07835051546385	274.9	131.2	148.7	
/Basel-wind.csv	AptCompressor	0.4940355438547036	521.6814432989689	965.7	411.2	440.8	211.37422680412374	401.6	144.6	180.7	
/Air-sensor.csv	AptCompressor	0.8080711364746094	1997.75	2251.5	1781.2	1925.85	1158.9249999999997	1647.2	855.8	1159.0500000000002	
/Air-pressure.csv	AptCompressor	0.20924526307641006	806.4634146341464	1414.3	730.9	789.5	227.05609756097567	458.0	166.1	180.1	
