FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
air_sensor_f.csv	DecimalCompressor	0.8260040283203125	2095.1	2095.1	2095.1	2095.1	3890.2	3890.2	3890.2	3890.2	
arade4.csv	DecimalCompressor	0.3452301025390625	464.7	464.7	464.7	464.7	4488.7	4488.7	4488.7	4488.7	
basel_temp_f.csv	DecimalCompressor	0.44073486328125	406.2	406.2	406.2	406.2	422.1	422.1	422.1	422.1	
basel_wind_f.csv	DecimalCompressor	0.4082183837890625	273.0	273.0	273.0	273.0	1098.2	1098.2	1098.2	1098.2	
bird_migration_f.csv	DecimalCompressor	0.1657257080078125	451.9	451.9	451.9	451.9	565.9	565.9	565.9	565.9	
bitcoin_f.csv	DecimalCompressor	0.2925567626953125	594.6	594.6	594.6	594.6	539.6	539.6	539.6	539.6	
bitcoin_transactions_f.csv	DecimalCompressor	0.3430328369140625	406.6	406.6	406.6	406.6	296.8	296.8	296.8	296.8	
city_temperature_f.csv	DecimalCompressor	0.1002044677734375	432.4	432.4	432.4	432.4	508.2	508.2	508.2	508.2	
cms1.csv	DecimalCompressor	0.6001434326171875	526.0	526.0	526.0	526.0	482.4	482.4	482.4	482.4	
cms25.csv	DecimalCompressor	0.5990753173828125	270.7	270.7	270.7	270.7	600.3	600.3	600.3	600.3	
cms9.csv	DecimalCompressor	0.080078125	427.7	427.7	427.7	427.7	488.0	488.0	488.0	488.0	
food_prices.csv	DecimalCompressor	0.139373779296875	407.3	407.3	407.3	407.3	573.5	573.5	573.5	573.5	
gov10.csv	DecimalCompressor	0.287841796875	454.9	454.9	454.9	454.9	618.3	618.3	618.3	618.3	
gov26.csv	DecimalCompressor	0.031280517578125	382.8	382.8	382.8	382.8	455.9	455.9	455.9	455.9	
gov30.csv	DecimalCompressor	0.0331878662109375	349.9	349.9	349.9	349.9	440.7	440.7	440.7	440.7	
gov31.csv	DecimalCompressor	0.0320281982421875	176.4	176.4	176.4	176.4	200.4	200.4	200.4	200.4	
gov40.csv	DecimalCompressor	0.0321044921875	192.5	192.5	192.5	192.5	201.2	201.2	201.2	201.2	
medicare1.csv	DecimalCompressor	0.4026031494140625	494.3	494.3	494.3	494.3	632.1	632.1	632.1	632.1	
medicare9.csv	DecimalCompressor	0.0842437744140625	201.8	201.8	201.8	201.8	166.0	166.0	166.0	166.0	
neon_air_pressure.csv	DecimalCompressor	0.173828125	233.5	233.5	233.5	233.5	250.0	250.0	250.0	250.0	
neon_bio_temp_c.csv	DecimalCompressor	0.084686279296875	204.9	204.9	204.9	204.9	395.5	395.5	395.5	395.5	
neon_dew_point_temp.csv	DecimalCompressor	0.1318817138671875	207.0	207.0	207.0	207.0	210.8	210.8	210.8	210.8	
neon_pm10_dust.csv	DecimalCompressor	0.0543212890625	186.7	186.7	186.7	186.7	194.4	194.4	194.4	194.4	
neon_wind_dir.csv	DecimalCompressor	0.2064361572265625	194.0	194.0	194.0	194.0	192.1	192.1	192.1	192.1	
nyc29.csv	DecimalCompressor	0.2839508056640625	215.6	215.6	215.6	215.6	326.1	326.1	326.1	326.1	
ssd_hdd_benchmarks_f.csv	DecimalCompressor	0.17425537109375	363.3	363.3	363.3	363.3	275.9	275.9	275.9	275.9	
stocks_de.csv	DecimalCompressor	0.0938720703125	334.9	334.9	334.9	334.9	420.7	420.7	420.7	420.7	
stocks_uk.csv	DecimalCompressor	0.0716094970703125	173.6	173.6	173.6	173.6	156.3	156.3	156.3	156.3	
stocks_usa_c.csv	DecimalCompressor	0.05120849609375	341.2	341.2	341.2	341.2	419.0	419.0	419.0	419.0	
poi_lat.csv	DecimalCompressor	0.8982391357421875	176.0	176.0	176.0	176.0	634.4	634.4	634.4	634.4	
