FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
neon_air_pressure.csv	AptCompressor	0.2010345458984375	39932.0	39932.0	39932.0	39932.0	0.2	0.2	0.2	0.2	
basel_temp_f.csv	AptCompressor	0.52435302734375	9265.0	9265.0	9265.0	9265.0	0.1	0.1	0.1	0.1	
basel_wind_f.csv	AptCompressor	0.4700927734375	7288.1	7288.1	7288.1	7288.1	0.1	0.1	0.1	0.1	
bird_migration_f.csv	AptCompressor	0.204071044921875	15670.8	15670.8	15670.8	15670.8	0.1	0.1	0.1	0.1	
bitcoin_f.csv	AptCompressor	0.3759307861328125	17076.9	17076.9	17076.9	17076.9	0.3	0.3	0.3	0.3	
city_temperature_f.csv	AptCompressor	0.19451904296875	4573.1	4573.1	4573.1	4573.1	0.1	0.1	0.1	0.1	
neon_dew_point_temp.csv	AptCompressor	0.180389404296875	4601.5	4601.5	4601.5	4601.5	0.2	0.2	0.2	0.2	
neon_bio_temp_c.csv	AptCompressor	0.124969482421875	1853.2	1853.2	1853.2	1853.2	0.2	0.2	0.2	0.2	
neon_pm10_dust.csv	AptCompressor	0.060211181640625	2261.8	2261.8	2261.8	2261.8	0.2	0.2	0.2	0.2	
stocks_de.csv	AptCompressor	0.138427734375	3027.7	3027.7	3027.7	3027.7	0.2	0.2	0.2	0.2	
stocks_uk.csv	AptCompressor	0.266815185546875	3344.8	3344.8	3344.8	3344.8	0.1	0.1	0.1	0.1	
stocks_usa_c.csv	AptCompressor	0.0592498779296875	2479.7	2479.7	2479.7	2479.7	0.1	0.1	0.1	0.1	
neon_wind_dir.csv	AptCompressor	0.2938385009765625	3500.0	3500.0	3500.0	3500.0	0.1	0.1	0.1	0.1	
arade4.csv	AptCompressor	0.4204254150390625	2654.9	2654.9	2654.9	2654.9	0.1	0.1	0.1	0.1	
bitcoin_transactions_f.csv	AptCompressor	0.4189300537109375	1985.5	1985.5	1985.5	1985.5	0.1	0.1	0.1	0.1	
cms1.csv	AptCompressor	0.6296234130859375	2064.3	2064.3	2064.3	2064.3	0.2	0.2	0.2	0.2	
cms25.csv	AptCompressor	0.667877197265625	2040.0	2040.0	2040.0	2040.0	0.2	0.2	0.2	0.2	
cms9.csv	AptCompressor	0.222686767578125	1400.0	1400.0	1400.0	1400.0	0.1	0.1	0.1	0.1	
food_prices.csv	AptCompressor	0.3685150146484375	1009.4	1009.4	1009.4	1009.4	0.2	0.2	0.2	0.2	
gov10.csv	AptCompressor	0.4114532470703125	816.5	816.5	816.5	816.5	0.2	0.2	0.2	0.2	
gov26.csv	AptCompressor	1.068115234375E-4	571.1	571.1	571.1	571.1	0.1	0.1	0.1	0.1	
gov30.csv	AptCompressor	0.0028076171875	475.1	475.1	475.1	475.1	0.2	0.2	0.2	0.2	
gov31.csv	AptCompressor	0.0012969970703125	471.2	471.2	471.2	471.2	0.2	0.2	0.2	0.2	
gov40.csv	AptCompressor	0.0018157958984375	522.4	522.4	522.4	522.4	0.1	0.1	0.1	0.1	
medicare1.csv	AptCompressor	0.4361572265625	1004.4	1004.4	1004.4	1004.4	0.2	0.2	0.2	0.2	
medicare9.csv	AptCompressor	0.2225189208984375	720.7	720.7	720.7	720.7	0.2	0.2	0.2	0.2	
nyc29.csv	AptCompressor	0.30426025390625	1012.9	1012.9	1012.9	1012.9	0.2	0.2	0.2	0.2	
