FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
neon_air_pressure.csv	AptCompressor	0.2010345458984375	33779.2	33779.2	33779.2	33779.2	0.1	0.1	0.1	0.1	
basel_temp_f.csv	AptCompressor	0.52435302734375	2286.7	2286.7	2286.7	2286.7	0.2	0.2	0.2	0.2	
basel_wind_f.csv	AptCompressor	0.4700927734375	2133.4	2133.4	2133.4	2133.4	0.1	0.1	0.1	0.1	
bird_migration_f.csv	AptCompressor	0.204071044921875	1938.0	1938.0	1938.0	1938.0	0.2	0.2	0.2	0.2	
bitcoin_f.csv	AptCompressor	0.3759307861328125	2496.9	2496.9	2496.9	2496.9	0.2	0.2	0.2	0.2	
city_temperature_f.csv	AptCompressor	0.19451904296875	2619.1	2619.1	2619.1	2619.1	0.2	0.2	0.2	0.2	
neon_dew_point_temp.csv	AptCompressor	0.180389404296875	7927.3	7927.3	7927.3	7927.3	0.2	0.2	0.2	0.2	
neon_bio_temp_c.csv	AptCompressor	0.124969482421875	3918.8	3918.8	3918.8	3918.8	0.1	0.1	0.1	0.1	
neon_pm10_dust.csv	AptCompressor	0.060211181640625	3639.3	3639.3	3639.3	3639.3	0.1	0.1	0.1	0.1	
stocks_de.csv	AptCompressor	0.138427734375	4262.5	4262.5	4262.5	4262.5	0.1	0.1	0.1	0.1	
stocks_uk.csv	AptCompressor	0.266815185546875	3872.2	3872.2	3872.2	3872.2	0.1	0.1	0.1	0.1	
stocks_usa_c.csv	AptCompressor	0.0592498779296875	3031.7	3031.7	3031.7	3031.7	0.1	0.1	0.1	0.1	
neon_wind_dir.csv	AptCompressor	0.2938385009765625	1018.6	1018.6	1018.6	1018.6	0.2	0.2	0.2	0.2	
arade4.csv	AptCompressor	0.4204254150390625	898.9	898.9	898.9	898.9	0.2	0.2	0.2	0.2	
bitcoin_transactions_f.csv	AptCompressor	0.4189300537109375	1055.9	1055.9	1055.9	1055.9	0.2	0.2	0.2	0.2	
cms1.csv	AptCompressor	0.6296234130859375	1119.4	1119.4	1119.4	1119.4	0.2	0.2	0.2	0.2	
cms25.csv	AptCompressor	0.667877197265625	944.4	944.4	944.4	944.4	0.2	0.2	0.2	0.2	
cms9.csv	AptCompressor	0.222686767578125	1264.3	1264.3	1264.3	1264.3	0.1	0.1	0.1	0.1	
food_prices.csv	AptCompressor	0.3685150146484375	1487.8	1487.8	1487.8	1487.8	0.1	0.1	0.1	0.1	
gov10.csv	AptCompressor	0.4114532470703125	1373.4	1373.4	1373.4	1373.4	0.1	0.1	0.1	0.1	
gov26.csv	AptCompressor	1.068115234375E-4	1017.5	1017.5	1017.5	1017.5	0.1	0.1	0.1	0.1	
gov30.csv	AptCompressor	0.0028076171875	946.1	946.1	946.1	946.1	0.1	0.1	0.1	0.1	
gov31.csv	AptCompressor	0.0012969970703125	448.8	448.8	448.8	448.8	0.1	0.1	0.1	0.1	
gov40.csv	AptCompressor	0.0018157958984375	516.3	516.3	516.3	516.3	0.2	0.2	0.2	0.2	
medicare1.csv	AptCompressor	0.4361572265625	855.1	855.1	855.1	855.1	0.1	0.1	0.1	0.1	
medicare9.csv	AptCompressor	0.2225189208984375	670.8	670.8	670.8	670.8	0.2	0.2	0.2	0.2	
nyc29.csv	AptCompressor	0.30426025390625	1010.6	1010.6	1010.6	1010.6	0.2	0.2	0.2	0.2	
