FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
/IR-bio-temp.csv	AptCompressor	0.09529160961662371	362.0298969072164	5461.4	105.9	267.8	248.85463917525774	1384.2	117.3	131.5	
/IR-bio-temp.csv	DecimalCompressor	0.10413116769692332	223.44948453608265	3758.5	97.2	161.7	204.61958762886604	1345.4	78.2	146.2	
/Dew-point-temp.csv	AptCompressor	0.17000933774967783	100.66494845360825	607.5	44.2	86.1	137.0154639175257	891.9	80.9	141.2	
/Dew-point-temp.csv	DecimalCompressor	0.17878754605951996	150.8680412371134	436.9	115.2	131.6	106.12886597938143	337.4	82.1	93.9	
/Wind-Speed.csv	AptCompressor	0.10994100570678711	81.88229166666665	219.8	56.6	74.1	121.4416666666667	563.1	81.2	97.35	
/Wind-Speed.csv	DecimalCompressor	0.11551173528035481	124.04166666666667	179.0	108.1	119.05	160.61562500000002	243.3	81.2	167.6	
/Stocks-UK.csv	AptCompressor	0.13615071404840529	65.23505154639176	180.9	38.2	61.3	157.1989690721649	271.8	80.5	129.0	
/Stocks-UK.csv	DecimalCompressor	0.14481644777907537	129.09896907216495	289.7	62.6	122.0	143.77010309278356	806.6	86.8	121.4	
/Stocks-USA.csv	AptCompressor	0.107940673828125	52.06701030927834	76.9	44.9	51.1	90.44536082474225	118.1	80.7	90.0	
/Stocks-USA.csv	DecimalCompressor	0.11952587009705219	117.62164948453604	169.0	106.2	115.6	111.36804123711337	536.2	94.4	103.7	
/Stocks-DE.csv	AptCompressor	0.14187228802553156	73.62886597938143	120.9	49.0	75.9	152.37835051546395	272.1	127.5	150.0	
/Stocks-DE.csv	DecimalCompressor	0.1533203125	139.3742268041237	1938.2	93.7	111.1	133.09484536082468	701.9	84.1	106.4	
/PM10-dust.csv	AptCompressor	0.08491817935482486	42.94725274725277	63.7	31.5	41.2	131.75164835164833	175.9	82.8	136.8	
/PM10-dust.csv	DecimalCompressor	0.09214195838341346	121.68021978021977	298.9	85.7	102.9	129.89340659340658	253.0	81.5	116.6	
/Bitcoin-price.csv	AptCompressor	0.3695068359375	58.366666666666674	66.7	53.3	55.1	226.89999999999998	395.4	111.7	167.8	
/Bitcoin-price.csv	DecimalCompressor	0.3927103678385417	125.39999999999998	139.7	114.3	125.94999999999999	152.95000000000002	239.8	117.9	138.95	
/Air-pressure.csv	AptCompressor	0.20373896116851478	46.22043010752687	131.4	38.6	44.0	135.03548387096782	488.5	109.3	122.9	
/Air-pressure.csv	DecimalCompressor	0.22648571383568547	137.79784946236563	310.4	103.2	121.9	131.58494623655918	281.7	97.4	114.0	
/Bird-migration.csv	AptCompressor	0.26130395648123206	66.88275862068964	107.9	54.8	65.0	171.0252873563219	305.7	110.7	173.1	
/Bird-migration.csv	DecimalCompressor	0.27822314733746406	121.7103448275862	501.1	97.1	113.1	147.17126436781612	417.5	101.0	116.7	
/Basel-temp.csv	AptCompressor	0.48937752320594397	102.72268041237112	179.3	77.3	98.3	194.02783505154636	532.9	155.0	180.9	
/Basel-temp.csv	DecimalCompressor	0.496011163770538	109.38453608247427	257.6	78.5	107.1	204.05257731958758	596.3	116.8	215.2	
/Basel-wind.csv	AptCompressor	0.4979603560929446	92.08556701030925	173.4	66.9	82.7	123.74123711340204	253.9	99.5	111.5	
/Basel-wind.csv	DecimalCompressor	0.5125650622181057	89.69690721649484	123.4	72.5	88.5	125.85567010309278	167.6	108.2	126.1	
/Air-sensor.csv	AptCompressor	0.8047103881835938	113.375	170.1	71.0	115.9	499.9625000000001	817.5	288.9	422.4	
/Air-sensor.csv	DecimalCompressor	0.8313503265380859	148.825	167.0	140.8	146.2	349.55000000000007	389.7	307.8	356.95	
/Air-pressure.csv	AptCompressor	0.20373896116851478	43.4290322580645	50.5	37.9	42.5	98.63010752688169	150.4	83.1	96.5	
/Air-pressure.csv	DecimalCompressor	0.22648571383568547	122.33225806451607	246.8	107.9	119.2	118.53010752688174	364.8	96.2	114.3	
