FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
neon_air_pressure.csv	AptCompressor	0.2010345458984375	19913.6	19913.6	19913.6	19913.6	0.2	0.2	0.2	0.2	
basel_temp_f.csv	AptCompressor	0.52435302734375	2390.0	2390.0	2390.0	2390.0	0.2	0.2	0.2	0.2	
basel_wind_f.csv	AptCompressor	0.4700927734375	2240.1	2240.1	2240.1	2240.1	0.2	0.2	0.2	0.2	
bird_migration_f.csv	AptCompressor	0.204071044921875	2438.3	2438.3	2438.3	2438.3	0.2	0.2	0.2	0.2	
bitcoin_f.csv	AptCompressor	0.3759307861328125	4682.4	4682.4	4682.4	4682.4	0.2	0.2	0.2	0.2	
city_temperature_f.csv	AptCompressor	0.19451904296875	2575.3	2575.3	2575.3	2575.3	0.1	0.1	0.1	0.1	
neon_dew_point_temp.csv	AptCompressor	0.180389404296875	6088.7	6088.7	6088.7	6088.7	0.1	0.1	0.1	0.1	
neon_bio_temp_c.csv	AptCompressor	0.124969482421875	2326.6	2326.6	2326.6	2326.6	0.2	0.2	0.2	0.2	
neon_pm10_dust.csv	AptCompressor	0.060211181640625	4150.8	4150.8	4150.8	4150.8	0.1	0.1	0.1	0.1	
stocks_de.csv	AptCompressor	0.138427734375	3568.9	3568.9	3568.9	3568.9	0.2	0.2	0.2	0.2	
stocks_uk.csv	AptCompressor	0.266815185546875	4084.2	4084.2	4084.2	4084.2	0.1	0.1	0.1	0.1	
stocks_usa_c.csv	AptCompressor	0.0592498779296875	2651.9	2651.9	2651.9	2651.9	0.1	0.1	0.1	0.1	
neon_wind_dir.csv	AptCompressor	0.2938385009765625	2447.5	2447.5	2447.5	2447.5	0.1	0.1	0.1	0.1	
arade4.csv	AptCompressor	0.4204254150390625	2285.1	2285.1	2285.1	2285.1	0.2	0.2	0.2	0.2	
bitcoin_transactions_f.csv	AptCompressor	0.4189300537109375	906.8	906.8	906.8	906.8	0.2	0.2	0.2	0.2	
cms1.csv	AptCompressor	0.6296234130859375	946.6	946.6	946.6	946.6	0.2	0.2	0.2	0.2	
cms25.csv	AptCompressor	0.667877197265625	1012.6	1012.6	1012.6	1012.6	0.2	0.2	0.2	0.2	
cms9.csv	AptCompressor	0.222686767578125	706.2	706.2	706.2	706.2	0.2	0.2	0.2	0.2	
food_prices.csv	AptCompressor	0.3685150146484375	747.0	747.0	747.0	747.0	0.2	0.2	0.2	0.2	
gov10.csv	AptCompressor	0.4114532470703125	784.5	784.5	784.5	784.5	0.2	0.2	0.2	0.2	
gov26.csv	AptCompressor	1.068115234375E-4	545.3	545.3	545.3	545.3	0.2	0.2	0.2	0.2	
gov30.csv	AptCompressor	0.0028076171875	493.0	493.0	493.0	493.0	0.2	0.2	0.2	0.2	
gov31.csv	AptCompressor	0.0012969970703125	463.7	463.7	463.7	463.7	0.2	0.2	0.2	0.2	
gov40.csv	AptCompressor	0.0018157958984375	510.8	510.8	510.8	510.8	0.2	0.2	0.2	0.2	
medicare1.csv	AptCompressor	0.4361572265625	867.8	867.8	867.8	867.8	0.2	0.2	0.2	0.2	
medicare9.csv	AptCompressor	0.2225189208984375	654.5	654.5	654.5	654.5	0.2	0.2	0.2	0.2	
nyc29.csv	AptCompressor	0.30426025390625	912.7	912.7	912.7	912.7	0.2	0.2	0.2	0.2	
